Id,SalePrice
1461,125415.06
1462,158799.25
1463,180723.81
1464,189395.45
1465,204027.19
1466,180290.98
1467,175317.67
1468,169518.53
1469,180155.05
1470,125850.8
1471,197935.8
1472,93413.86
1473,93105.6
1474,150762.9
1475,142593.16
1476,362163.72
1477,257022.1
1478,287707.62
1479,282624.0
1480,509283.72
1481,320795.44
1482,204842.5
1483,179947.2
1484,175610.64
1485,168739.33
1486,192500.72
1487,350194.44
1488,238954.66
1489,205103.05
1490,210029.12
1491,191761.86
1492,90750.93
1493,185992.98
1494,298379.22
1495,290665.62
1496,233829.5
1497,190264.89
1498,165333.25
1499,165248.94
1500,156065.42
1501,177232.19
1502,156439.95
1503,290863.16
1504,243926.2
1505,223018.86
1506,189861.23
1507,230137.36
1508,199744.92
1509,162878.98
1510,151291.92
1511,147631.52
1512,171445.36
1513,153952.28
1514,178418.7
1515,193257.62
1516,156884.86
1517,164751.4
1518,127952.91
1519,215736.92
1520,136726.52
1521,145376.12
1522,173037.75
1523,112622.09
1524,128161.15
1525,129715.81
1526,119090.31
1527,110998.41
1528,131205.02
1529,152962.36
1530,169558.94
1531,99849.79
1532,99988.64
1533,144858.81
1534,117309.62
1535,156035.34
1536,114764.95
1537,64868.27
1538,171242.8
1539,216722.36
1540,95290.23
1541,141862.73
1542,133433.53
1543,224267.53
1544,73889.43
1545,102964.98
1546,126944.42
1547,129838.83
1548,130537.17
1549,115123.49
1550,137991.19
1551,113293.33
1552,137346.0
1553,153273.92
1554,112593.64
1555,162961.88
1556,85053.484
1557,110437.805
1558,91599.02
1559,94263.92
1560,138025.86
1561,155618.86
1562,128836.82
1563,123083.05
1564,167035.0
1565,149665.56
1566,232305.44
1567,66916.98
1568,234896.2
1569,145122.42
1570,137908.72
1571,123369.09
1572,156485.94
1573,229713.6
1574,121234.305
1575,222923.27
1576,225107.73
1577,196561.97
1578,161113.48
1579,141998.86
1580,192121.78
1581,140053.97
1582,130511.75
1583,346986.25
1584,242468.23
1585,141106.84
1586,73909.71
1587,97035.055
1588,158335.97
1589,93982.25
1590,136959.14
1591,95805.88
1592,128186.266
1593,122722.81
1594,122109.03
1595,114132.99
1596,249832.38
1597,179668.61
1598,191736.31
1599,201432.42
1600,191317.4
1601,69994.77
1602,109904.1
1603,96541.35
1604,273961.5
1605,255044.53
1606,173991.48
1607,164646.67
1608,217517.06
1609,191252.3
1610,153083.53
1611,140255.03
1612,163692.0
1613,162677.55
1614,129596.805
1615,86492.516
1616,71829.97
1617,87147.14
1618,125527.414
1619,136387.95
1620,152406.11
1621,137288.95
1622,142491.12
1623,298881.06
1624,216226.17
1625,130112.5
1626,167968.3
1627,187627.56
1628,293109.06
1629,177468.84
1630,381612.78
1631,211901.17
1632,241661.75
1633,164973.97
1634,185497.72
1635,182856.78
1636,157596.14
1637,178300.5
1638,195368.42
1639,185858.44
1640,241423.23
1641,182348.7
1642,215874.02
1643,229473.72
1644,230074.03
1645,195202.3
1646,158143.84
1647,163976.7
1648,132650.0
1649,141854.19
1650,116321.15
1651,122890.31
1652,94307.984
1653,98048.79
1654,152920.83
1655,151947.25
1656,149911.23
1657,155609.33
1658,148709.72
1659,145555.38
1660,150853.45
1661,405054.75
1662,368851.22
1663,393101.0
1664,482159.6
1665,308378.84
1666,328970.1
1667,382006.1
1668,336982.3
1669,293280.34
1670,343099.56
1671,259966.72
1672,475619.16
1673,307891.38
1674,252098.42
1675,188473.77
1676,190415.95
1677,214210.95
1678,466418.53
1679,420599.94
1680,323207.8
1681,243245.44
1682,304905.5
1683,186824.56
1684,171488.95
1685,176732.83
1686,174285.0
1687,161944.9
1688,184482.77
1689,194004.66
1690,190242.16
1691,176643.97
1692,278745.7
1693,162073.23
1694,186015.55
1695,166864.33
1696,277826.84
1697,170228.17
1698,367979.66
1699,375906.22
1700,255496.28
1701,264899.66
1702,265530.28
1703,258810.7
1704,291152.62
1705,223290.6
1706,454203.6
1707,215382.16
1708,210157.92
1709,268453.62
1710,216648.8
1711,277060.66
1712,266400.12
1713,265860.53
1714,223680.75
1715,207382.12
1716,178539.9
1717,165709.66
1718,138738.83
1719,206873.23
1720,235567.55
1721,165034.83
1722,123987.234
1723,155630.78
1724,210672.52
1725,241880.19
1726,184892.28
1727,163032.89
1728,184349.33
1729,160376.17
1730,171046.5
1731,124033.97
1732,135572.45
1733,127835.71
1734,128748.39
1735,127184.8
1736,117913.484
1737,385418.72
1738,208506.55
1739,269230.3
1740,206918.58
1741,194976.27
1742,176176.1
1743,170537.0
1744,299679.38
1745,212290.55
1746,235025.31
1747,207029.44
1748,216904.28
1749,154723.02
1750,139070.28
1751,233458.84
1752,124484.67
1753,140595.5
1754,205646.84
1755,170071.81
1756,132888.4
1757,124451.51
1758,142778.19
1759,163848.69
1760,163638.3
1761,149233.78
1762,172932.1
1763,171690.48
1764,118538.9
1765,178346.47
1766,177774.1
1767,223938.7
1768,143583.97
1769,169210.88
1770,144313.94
1771,130011.46
1772,134366.36
1773,132538.52
1774,132490.94
1775,140493.2
1776,119386.72
1777,117814.36
1778,136097.72
1779,117663.36
1780,180138.2
1781,136157.86
1782,100815.42
1783,137666.31
1784,98873.98
1785,130131.35
1786,143337.27
1787,179189.89
1788,49800.3
1789,104625.05
1790,85718.625
1791,176096.22
1792,152194.2
1793,134375.27
1794,144063.62
1795,139700.9
1796,131657.69
1797,118180.15
1798,122881.24
1799,116132.53
1800,124422.08
1801,135757.33
1802,146085.7
1803,153287.14
1804,144656.05
1805,137367.2
1806,111778.37
1807,122331.69
1808,135193.69
1809,121376.91
1810,144049.42
1811,95637.875
1812,93750.625
1813,119329.04
1814,96320.15
1815,56144.043
1816,100721.89
1817,113799.45
1818,139484.98
1819,117743.26
1820,62130.336
1821,110016.27
1822,156451.72
1823,40093.734
1824,132564.88
1825,135096.72
1826,97407.06
1827,102389.875
1828,135324.67
1829,110779.766
1830,148896.58
1831,164564.0
1832,91919.09
1833,133497.0
1834,116355.88
1835,139822.69
1836,134903.27
1837,84978.79
1838,119460.87
1839,90783.625
1840,169312.31
1841,161356.14
1842,87245.47
1843,132047.42
1844,140410.16
1845,137892.81
1846,154880.56
1847,156896.45
1848,46671.746
1849,114757.87
1850,121474.73
1851,156589.89
1852,124884.75
1853,135005.8
1854,167332.9
1855,149673.03
1856,218468.67
1857,171714.27
1858,138409.55
1859,121087.05
1860,150450.61
1861,121087.05
1862,276688.28
1863,260250.48
1864,260250.48
1865,342470.3
1866,339723.88
1867,244731.95
1868,300326.7
1869,193461.88
1870,250476.0
1871,248866.61
1872,172605.81
1873,224461.16
1874,141989.62
1875,202276.53
1876,191164.64
1877,213961.34
1878,206816.98
1879,136813.75
1880,135070.3
1881,248741.56
1882,261466.2
1883,195376.17
1884,204724.56
1885,241641.27
1886,295053.3
1887,204170.58
1888,257657.48
1889,157141.1
1890,120308.04
1891,137994.67
1892,107108.664
1893,128690.7
1894,127605.35
1895,140102.7
1896,125200.195
1897,111822.49
1898,104118.75
1899,157266.81
1900,153597.86
1901,167259.48
1902,145964.03
1903,219562.84
1904,138714.17
1905,187941.05
1906,165787.03
1907,194802.42
1908,118223.13
1909,138908.3
1910,127864.234
1911,200934.27
1912,268191.53
1913,151019.84
1914,72590.35
1915,346960.1
1916,72859.44
1917,273080.84
1918,143399.56
1919,163745.75
1920,152199.88
1921,417263.88
1922,310883.6
1923,207024.58
1924,222521.03
1925,213299.73
1926,406878.7
1927,140348.58
1928,169381.66
1929,126869.805
1930,132972.86
1931,140294.6
1932,138809.53
1933,181356.9
1934,183005.89
1935,172602.0
1936,186062.28
1937,181833.33
1938,176121.88
1939,235083.11
1940,202650.05
1941,178840.05
1942,181117.45
1943,206204.53
1944,328319.78
1945,368585.34
1946,154532.88
1947,281024.12
1948,160547.58
1949,239799.39
1950,176939.27
1951,260058.4
1952,218016.89
1953,165664.9
1954,188276.73
1955,130252.4
1956,270909.22
1957,159654.56
1958,313259.22
1959,136290.0
1960,115271.27
1961,119887.44
1962,98315.11
1963,104324.36
1964,101139.93
1965,148657.52
1966,151886.05
1967,265069.28
1968,463106.22
1969,391331.03
1970,430113.38
1971,385794.22
1972,371495.5
1973,269397.28
1974,323498.03
1975,506779.56
1976,267632.6
1977,341376.56
1978,364736.94
1979,341378.72
1980,194557.17
1981,333425.38
1982,225328.14
1983,200401.16
1984,165921.64
1985,217225.48
1986,216954.86
